Question_ID,Answer_A_Model,Answer_B_Model
Q01,FINE_TUNED,BASE
Q02,BASE,FINE_TUNED
Q03,BASE,FINE_TUNED
Q04,BASE,FINE_TUNED
Q05,FINE_TUNED,BASE
Q06,FINE_TUNED,BASE
Q07,FINE_TUNED,BASE
Q08,BASE,FINE_TUNED
Q09,BASE,FINE_TUNED
Q10,BASE,FINE_TUNED
Q11,BASE,FINE_TUNED
Q12,FINE_TUNED,BASE
Q13,BASE,FINE_TUNED
Q14,BASE,FINE_TUNED
Q15,FINE_TUNED,BASE
Q16,FINE_TUNED,BASE
Q17,BASE,FINE_TUNED
Q18,FINE_TUNED,BASE
Q19,FINE_TUNED,BASE
Q20,BASE,FINE_TUNED
Q21,FINE_TUNED,BASE
Q22,FINE_TUNED,BASE
Q23,BASE,FINE_TUNED
Q24,BASE,FINE_TUNED
